-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
-1,-1,-1,-1,20,0,2,2,2,2,2,2,2,2,2,2,2,2,3,23
-1,-1,-1,-1,20,20,22,32,32,32,32,32,32,32,32,32,32,22,23,23
-1,-1,0,2,22,20,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,23,23
-1,-1,20,0,2,22,22,2,2,2,2,0,2,2,3,-1,-1,20,23,23
-1,-1,20,20,22,22,22,22,22,22,22,20,22,22,23,-1,-1,20,23,23
-1,-1,20,20,22,22,22,22,22,22,22,20,22,22,23,-1,-1,20,23,23
-1,-1,20,20,22,22,22,32,32,32,32,20,22,22,23,-1,-1,20,10,13
-1,-1,20,20,22,22,23,40,41,42,43,20,13,22,23,-1,-1,20,23,23
-1,-1,20,20,22,22,23,2,2,2,2,0,23,22,23,-1,-1,20,23,23
-1,-1,20,20,22,22,23,22,22,22,22,30,33,22,23,-1,-1,20,23,23
-1,-1,20,20,22,22,23,22,22,22,22,22,22,22,22,2,2,22,23,23
-1,-1,20,20,22,22,23,22,22,22,22,22,22,22,22,32,32,32,33,23
-1,-1,20,20,22,22,23,22,22,22,22,22,22,22,23,22,32,32,32,33
-1,-1,20,30,32,32,23,32,1,32,32,32,32,32,33,23,-1,-1,-1,-1
-1,-1,30,32,30,32,32,32,31,32,32,32,32,32,32,33,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
