[header]
width=20
height=20
tilewidth=100
tileheight=100
orientation=orthogonal

[tilesets]
tileset=pseudo.png,100,100,0,0

[layer]
type=Kachelebene 1
data=
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,
0,0,0,0,21,1,3,3,3,3,3,3,3,3,3,3,3,3,4,24,
0,0,0,0,21,21,23,33,33,33,33,33,33,33,33,33,33,23,24,24,
0,0,1,3,23,21,24,0,0,0,0,0,0,0,0,0,0,21,24,24,
0,0,21,1,3,23,23,3,3,3,3,1,3,3,4,0,0,21,24,24,
0,0,21,21,23,23,23,23,23,23,23,21,23,23,24,0,0,21,24,24,
0,0,21,21,23,23,23,23,23,23,23,21,23,23,24,0,0,21,24,24,
0,0,21,21,23,23,23,33,33,33,33,21,23,23,24,0,0,21,11,14,
0,0,21,21,23,23,24,41,42,43,44,21,14,23,24,0,0,21,24,24,
0,0,21,21,23,23,24,3,3,3,3,1,24,23,24,0,0,21,24,24,
0,0,21,21,23,23,24,23,23,23,23,31,34,23,24,0,0,21,24,24,
0,0,21,21,23,23,24,23,23,23,23,23,23,23,23,3,3,23,24,24,
0,0,21,21,23,23,24,23,23,23,23,23,23,23,23,33,33,33,34,24,
0,0,21,21,23,23,24,23,23,23,23,23,23,23,24,23,33,33,33,34,
0,0,21,31,33,33,24,33,2,33,33,33,33,33,34,24,0,0,0,0,
0,0,31,33,31,33,33,33,32,33,33,33,33,33,33,34,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

